Sorted key len - init true	
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc20000.0nM: 	2.4951119423
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc2222.22nM: 	2.88E-05
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc246.914nM: 	2.69E-05
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc27.435nM: 	327.056195974
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc3.048nM: 	47.840310812
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc60000.0nM: 	197.775579929
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc6666.67nM: 	0.0001721382
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc740.741nM: 	0.0001327991
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc82.305nM: 	0.0001208782
TUMOR-327-MB-P-TF-01-03-PRI-01-cellline-01-01_Afatinib_Conc9.145nM: 	0.0001118183
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01: 	9.49E-05
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc20000.0nM: 	9.68E-05
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc2222.22nM: 	8.92E-05
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc246.914nM: 	8.70E-05
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc27.435nM: 	8.51E-05
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc3.048nM: 	69.3646581173
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc60000.0nM: 	0.0001199245
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc6666.67nM: 	0.0001120567
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc740.741nM: 	0.0001699924
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc82.305nM: 	0.0001020432
TUMOR-364-CB-M-MF-01-04-PRI-01-cellline-01-01_Afatinib_Conc9.145nM: 	8.58E-05
	2130.7861840718
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
	
T	
